Predecessor Node,Model Node,Model Description,Data Role,Target Variable,Target Label,Event,True Positive Count,Sensitivity,True Negative Count,False Positive Count,1 - Specificity,Specificity,False Negative Count,First in Group,Last in Group,Lower Bound Probability,Upper Bound Probability
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,244,0.7305389222,2042,61,0.02900618165,0.9709938184,90,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,0.4285714286,0.4285714286,0.429,0.4389
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,247,0.7395209581,2039,64,0.03043271517,0.9695672848,87,0.5,0.5,0.5,0.5099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,250,0.748502994,2037,66,0.03138373752,0.9686162625,84,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,250,0.748502994,2037,66,0.03138373752,0.9686162625,84,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,251,0.751497006,2035,68,0.03233475987,0.9676652401,83,0.3835616438,0.3835616438,0.384,0.3939
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,251,0.751497006,2035,68,0.03233475987,0.9676652401,83,0.4,0.4,0.4,0.4099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,255,0.7634730539,2033,70,0.03328578222,0.9667142178,79,0.3611111111,0.3636363636,0.361,0.3709
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,255,0.7634730539,2033,70,0.03328578222,0.9667142178,79,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,255,0.7634730539,2029,74,0.03518782691,0.9648121731,79,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,259,0.7754491018,2024,79,0.03756538279,0.9624346172,75,0.34375,0.35,0.344,0.3539
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2022,81,0.03851640514,0.9614835949,72,0.3333333333,0.3333333333,0.333,0.3429
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2021,82,0.03899191631,0.9610080837,72,0.2727272727,0.2727272727,0.273,0.2829
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2021,82,0.03899191631,0.9610080837,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2021,82,0.03899191631,0.9610080837,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2021,82,0.03899191631,0.9610080837,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2021,82,0.03899191631,0.9610080837,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2021,82,0.03899191631,0.9610080837,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2019,84,0.03994293866,0.9600570613,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,262,0.7844311377,2019,84,0.03994293866,0.9600570613,72,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,263,0.7874251497,2015,88,0.04184498336,0.9581550166,71,0.2419354839,0.25,0.242,0.2519
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,270,0.8083832335,1997,106,0.0504041845,0.9495958155,64,0.2307692308,0.2307692308,0.231,0.2409
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,270,0.8083832335,1996,107,0.05087969567,0.9491203043,64,0.2209302326,0.2209302326,0.221,0.2309
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,270,0.8083832335,1989,114,0.05420827389,0.9457917261,64,0.2142857143,0.2173913043,0.214,0.2239
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,270,0.8083832335,1985,118,0.05611031859,0.9438896814,64,0.2045454545,0.2045454545,0.205,0.2149
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,276,0.8263473054,1976,127,0.06038991916,0.9396100808,58,0.1904761905,0.2,0.19,0.1999
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,279,0.8353293413,1959,144,0.06847360913,0.9315263909,55,0.171875,0.1777777778,0.172,0.1819
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,279,0.8353293413,1959,144,0.06847360913,0.9315263909,55,NaN,NaN,NaN,NaN
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,283,0.8473053892,1934,169,0.08036138849,0.9196386115,51,0.1666666667,0.1666666667,0.167,0.1769
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,283,0.8473053892,1931,172,0.08178792202,0.918212078,51,0.1538461538,0.1538461538,0.154,0.1639
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,283,0.8473053892,1928,175,0.08321445554,0.9167855445,51,0.1428571429,0.1458333333,0.143,0.1529
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,288,0.8622754491,1902,201,0.09557774608,0.9044222539,46,0.1304347826,0.1363636364,0.13,0.1399
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,292,0.874251497,1888,215,0.1022349025,0.8977650975,42,0.125,0.125984252,0.125,0.1349
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,295,0.8832335329,1876,227,0.1079410366,0.8920589634,39,0.1111111111,0.1153846154,0.111,0.1209
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,296,0.8862275449,1861,242,0.1150737042,0.8849262958,38,0.1041666667,0.1041666667,0.104,0.1139
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,298,0.8922155689,1843,260,0.1236329054,0.8763670946,36,0.09090909091,0.1,0.091,0.1009
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,299,0.8952095808,1834,269,0.1279125059,0.8720874941,35,0.08163265306,0.08823529412,0.082,0.0919
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,302,0.9041916168,1806,297,0.1412268188,0.8587731812,32,0.07142857143,0.07692307692,0.071,0.0809
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,306,0.9161676647,1774,329,0.1564431764,0.8435568236,28,0.06349206349,0.06842105263,0.063,0.0729
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,309,0.9251497006,1728,375,0.1783166904,0.8216833096,25,0.05245901639,0.05245901639,0.052,0.0619
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,311,0.9311377246,1698,405,0.1925820257,0.8074179743,23,0.04444444444,0.04580152672,0.044,0.0539
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,313,0.9371257485,1657,446,0.2120779838,0.7879220162,21,0.0303030303,0.03980099502,0.03,0.0399
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,318,0.9520958084,1541,562,0.2672372801,0.7327627199,16,0.024,0.02745098039,0.024,0.0339
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,324,0.9700598802,1342,761,0.3618640038,0.6381359962,10,0.01136363636,0.01785714286,0.011,0.0209
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,327,0.9790419162,1259,844,0.4013314313,0.5986685687,7,0,0.009624639076,0,0.0099
MdlImp3,MdlImp3,Decision Tree Big,TRAIN,DepVar,DepVar,1,NaN,1,NaN,NaN,1,0,NaN,NaN,0,0,0
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,NaN,0,NaN,NaN,0,1,NaN,NaN,1,1,1
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,26,0.07784431138,2102,1,4.76E-04,0.9995244888,308,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,26,0.07784431138,2102,1,4.76E-04,0.9995244888,308,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,26,0.07784431138,2102,1,4.76E-04,0.9995244888,308,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,26,0.07784431138,2102,1,4.76E-04,0.9995244888,308,1,1,1,1.0099
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,32,0.09580838323,2102,1,4.76E-04,0.9995244888,302,0.9411764706,0.9411764706,0.941,0.9509
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,32,0.09580838323,2102,1,4.76E-04,0.9995244888,302,0.96,0.96,0.96,0.9699
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,34,0.1017964072,2102,1,4.76E-04,0.9995244888,300,0.9333333333,0.9375,0.933,0.9429
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,41,0.122754491,2101,2,9.51E-04,0.9990489777,293,0.9230769231,0.9285714286,0.923,0.9329
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,49,0.1467065868,2101,2,9.51E-04,0.9990489777,285,0.9107142857,0.9193548387,0.911,0.9209
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,96,0.2874251497,2096,7,0.003328578222,0.9966714218,238,0.9016393443,0.9090909091,0.902,0.9119
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,123,0.3682634731,2094,9,0.004279600571,0.9957203994,211,0.8923076923,0.9,0.892,0.9019
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,146,0.4371257485,2089,14,0.006657156443,0.9933428436,188,0.8833333333,0.8888888889,0.883,0.8929
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,158,0.4730538922,2088,15,0.007132667618,0.9928673324,176,0.875,0.875,0.875,0.8849
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,162,0.4850299401,2087,16,0.007608178792,0.9923918212,172,0.8615384615,0.8615384615,0.862,0.8719
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,166,0.497005988,2087,16,0.007608178792,0.9923918212,168,0.8571428571,0.8571428571,0.857,0.8669
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,169,0.505988024,2087,16,0.007608178792,0.9923918212,165,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,169,0.505988024,2087,16,0.007608178792,0.9923918212,165,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,169,0.505988024,2087,16,0.007608178792,0.9923918212,165,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,169,0.505988024,2087,16,0.007608178792,0.9923918212,165,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,169,0.505988024,2087,16,0.007608178792,0.9923918212,165,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,172,0.5149700599,2087,16,0.007608178792,0.9923918212,162,0.7857142857,0.7857142857,0.786,0.7959
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,172,0.5149700599,2087,16,0.007608178792,0.9923918212,162,0.8,0.8,0.8,0.8099
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,174,0.5209580838,2087,16,0.007608178792,0.9923918212,160,0.7741935484,0.7777777778,0.774,0.7839
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,178,0.5329341317,2086,17,0.008083689967,0.99191631,156,0.7551020408,0.7551020408,0.755,0.7649
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,178,0.5329341317,2086,17,0.008083689967,0.99191631,156,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,191,0.5718562874,2084,19,0.009034712316,0.9909652877,143,0.7368421053,0.7391304348,0.737,0.7469
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,191,0.5718562874,2084,19,0.009034712316,0.9909652877,143,0.75,0.75,0.75,0.7599
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,196,0.5868263473,2082,21,0.009985734665,0.9900142653,138,0.7222222222,0.7272727273,0.722,0.7319
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,198,0.5928143713,2079,24,0.01141226819,0.9885877318,136,0.7142857143,0.7142857143,0.714,0.7239
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,204,0.6107784431,2073,30,0.01426533524,0.9857346648,130,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,208,0.622754491,2072,31,0.01474084641,0.9852591536,126,0.6923076923,0.7,0.692,0.7019
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,210,0.628742515,2072,31,0.01474084641,0.9852591536,124,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,213,0.6377245509,2071,32,0.01521635758,0.9847836424,121,0.6666666667,0.6666666667,0.667,0.6769
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,213,0.6377245509,2071,32,0.01521635758,0.9847836424,121,0.68,0.68,0.68,0.6899
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,222,0.6646706587,2069,34,0.01616737993,0.9838326201,112,0.6363636364,0.6363636364,0.636,0.6459
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,222,0.6646706587,2069,34,0.01616737993,0.9838326201,112,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,222,0.6646706587,2069,34,0.01616737993,0.9838326201,112,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,222,0.6646706587,2067,36,0.01711840228,0.9828815977,112,0.625,0.6296296296,0.625,0.6349
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,225,0.6736526946,2066,37,0.01759391346,0.9824060865,109,0.6153846154,0.6153846154,0.615,0.6249
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,227,0.6796407186,2065,38,0.01806942463,0.9819305754,107,0.6052631579,0.6052631579,0.605,0.6149
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,236,0.7065868263,2060,43,0.0204469805,0.9795530195,98,0.59375,0.6,0.594,0.6039
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,236,0.7065868263,2058,45,0.02139800285,0.9786019971,98,0.5806451613,0.5806451613,0.581,0.5909
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,238,0.7125748503,2058,45,0.02139800285,0.9786019971,96,0.5714285714,0.5714285714,0.571,0.5809
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,239,0.7155688623,2058,45,0.02139800285,0.9786019971,95,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,239,0.7155688623,2058,45,0.02139800285,0.9786019971,95,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,244,0.7305389222,2058,45,0.02139800285,0.9786019971,90,0.5434782609,0.55,0.543,0.5529
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,251,0.751497006,2052,51,0.0242510699,0.9757489301,83,0.5333333333,0.5333333333,0.533,0.5429
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,252,0.754491018,2051,52,0.02472658107,0.9752734189,82,0.5217391304,0.5217391304,0.522,0.5319
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,254,0.7604790419,2051,52,0.02472658107,0.9752734189,80,0.4615384615,0.4615384615,0.462,0.4719
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,254,0.7604790419,2051,52,0.02472658107,0.9752734189,80,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,254,0.7604790419,2051,52,0.02472658107,0.9752734189,80,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,254,0.7604790419,2051,52,0.02472658107,0.9752734189,80,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,254,0.7604790419,2051,52,0.02472658107,0.9752734189,80,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,254,0.7604790419,2051,52,0.02472658107,0.9752734189,80,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,255,0.7634730539,2050,53,0.02520209225,0.9747979078,79,0.4444444444,0.4444444444,0.444,0.4539
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,255,0.7634730539,2050,53,0.02520209225,0.9747979078,79,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,258,0.7724550898,2048,55,0.0261531146,0.9738468854,76,0.4166666667,0.4166666667,0.417,0.4269
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,258,0.7724550898,2048,55,0.0261531146,0.9738468854,76,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,258,0.7724550898,2048,55,0.0261531146,0.9738468854,76,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2047,56,0.02662862577,0.9733713742,73,0.3913043478,0.3913043478,0.391,0.4009
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2047,56,0.02662862577,0.9733713742,73,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2046,57,0.02710413695,0.9728958631,73,0.380952381,0.380952381,0.381,0.3909
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2045,58,0.02757964812,0.9724203519,73,0.3684210526,0.3684210526,0.368,0.3779
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2045,58,0.02757964812,0.9724203519,73,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2043,60,0.02853067047,0.9714693295,73,0.3272727273,0.3275862069,0.327,0.3369
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2043,60,0.02853067047,0.9714693295,73,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2043,60,0.02853067047,0.9714693295,73,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,261,0.7814371257,2043,60,0.02853067047,0.9714693295,73,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,267,0.7994011976,2026,77,0.03661436044,0.9633856396,67,0.3043478261,0.3043478261,0.304,0.3139
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,267,0.7994011976,2026,77,0.03661436044,0.9633856396,67,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,270,0.8083832335,2023,80,0.03804089396,0.961959106,64,0.2916666667,0.3,0.292,0.3019
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,270,0.8083832335,2020,83,0.03946742748,0.9605325725,64,0.2857142857,0.2857142857,0.286,0.2959
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,271,0.8113772455,2019,84,0.03994293866,0.9600570613,63,0.275862069,0.2777777778,0.276,0.2859
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,271,0.8113772455,2011,92,0.04374702806,0.9562529719,63,0.2692307692,0.2692307692,0.269,0.2789
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,273,0.8173652695,2008,95,0.04517356158,0.9548264384,61,0.2586206897,0.2586206897,0.259,0.2689
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,276,0.8263473054,1999,104,0.04945316215,0.9505468379,58,0.2307692308,0.2352941176,0.231,0.2409
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,276,0.8263473054,1999,104,0.04945316215,0.9505468379,58,0.25,0.25,0.25,0.2599
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,277,0.8293413174,1981,122,0.05801236329,0.9419876367,57,0.2272727273,0.2282608696,0.227,0.2369
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,280,0.8383233533,1970,133,0.06324298621,0.9367570138,54,0.2105263158,0.2105263158,0.211,0.2209
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,280,0.8383233533,1967,136,0.06466951973,0.9353304803,54,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,281,0.8413173653,1965,138,0.06562054208,0.9343794579,53,0.1929824561,0.2,0.193,0.2029
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,283,0.8473053892,1959,144,0.06847360913,0.9315263909,51,0.1666666667,0.1698113208,0.167,0.1769
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,283,0.8473053892,1959,144,0.06847360913,0.9315263909,51,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,283,0.8473053892,1959,144,0.06847360913,0.9315263909,51,NaN,NaN,NaN,NaN
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,284,0.8502994012,1949,154,0.07322872087,0.9267712791,50,0.1590909091,0.1590909091,0.159,0.1689
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,286,0.8562874251,1943,160,0.07608178792,0.9239182121,48,0.1428571429,0.15,0.143,0.1529
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,291,0.871257485,1923,180,0.08559201141,0.9144079886,43,0.1304347826,0.1333333333,0.13,0.1399
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,291,0.871257485,1913,190,0.09034712316,0.9096528768,43,0.125,0.125,0.125,0.1349
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,291,0.871257485,1912,191,0.09082263433,0.9091773657,43,0.1147540984,0.119047619,0.115,0.1249
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,298,0.8922155689,1892,211,0.1003328578,0.8996671422,36,0.1014492754,0.1034482759,0.101,0.1109
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,300,0.8982035928,1872,231,0.1098430813,0.8901569187,34,0.09375,0.1,0.094,0.1039
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,302,0.9041916168,1851,252,0.119828816,0.880171184,32,0.08791208791,0.08791208791,0.088,0.0979
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,303,0.9071856287,1840,263,0.1250594389,0.8749405611,31,0.07142857143,0.07692307692,0.071,0.0809
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,304,0.9101796407,1827,276,0.1312410842,0.8687589158,30,0.06060606061,0.06818181818,0.061,0.0709
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,306,0.9161676647,1772,331,0.1573941988,0.8426058012,28,0.05333333333,0.05974025974,0.053,0.0629
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,313,0.9371257485,1678,425,0.2020922492,0.7979077508,21,0.04166666667,0.0487804878,0.042,0.0519
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,314,0.9401197605,1629,474,0.2253922967,0.7746077033,20,0.03076923077,0.032,0.031,0.0409
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,314,0.9401197605,1600,503,0.2391821208,0.7608178792,20,0.02222222222,0.02898550725,0.022,0.0319
MdlImp2,MdlImp2,Decision Tree Medium,TRAIN,DepVar,DepVar,1,322,0.9640718563,1389,714,0.3395149786,0.6604850214,12,0.01082055906,0.01923076923,0.011,0.0209
